114840,0.034
114848,0.989
114854,0.985
114860,0.985
114869,0.956
114881,0.887
114889,0.959
114897,0.895
114906,0.953
114917,0.538
114927,0.723
114936,0.970
114945,0.442
114952,0.968
114961,0.928
114967,0.963
114973,0.958
114987,0.908
114994,0.943
115000,0.970
115012,0.964
115021,0.626
115031,0.851
115037,0.029
115046,0.966
115053,0.992
115061,0.985
115068,0.981
115076,0.984
115087,0.956
115098,0.957
115105,0.926
115119,0.968
115126,0.982
115131,0.984
115144,0.015
115149,0.058
115157,0.090
115166,0.530
115171,0.006
115176,0.730
115185,0.944
115196,0.991
115204,0.726
115217,0.794
115226,0.005
115235,0.951
115240,0.750
115246,0.079
115255,0.578
115262,0.980
115268,0.697
115276,0.883
115287,0.872
115294,0.980
115300,0.075
115310,0.013
115317,0.026
115329,0.308
115336,0.952
115344,0.803
115354,0.780
115359,0.902
115369,0.991
115380,0.321
115388,0.980
115394,0.957
115401,0.146
115409,0.549
115416,0.025
115422,0.943
115432,0.980
115442,0.975
115449,0.962
115456,0.026
115464,0.900
115474,0.486
115480,0.985
115486,0.786
115494,0.454
115506,0.027
115512,0.941
115519,0.962
115526,0.850
115531,0.784
115539,0.273
115547,0.922
115554,0.970
115561,0.312
115570,0.769
115579,0.802
115586,0.811
115592,0.989
115601,0.509
115608,0.996
115614,0.131
115623,0.490
115631,0.535
115639,0.157
115649,0.989
115654,0.976
115662,0.089
115673,0.927
115681,0.986
115689,0.631
115698,0.617
115703,0.215
115710,0.587
115717,0.018
115727,0.868
115733,0.984
115742,0.946
115751,0.959
115759,0.139
115766,0.242
115777,0.989
115787,0.735
115802,0.932
115807,0.929
115820,0.983
115829,0.826
115839,0.151
115848,0.241
115853,0.966
115861,0.168
115871,0.590
115878,0.180
115889,0.921
115900,0.933
115908,0.640
115918,0.410
115931,0.415
115937,0.971
115950,0.865
115958,0.937
115965,0.915
115978,0.687
115984,0.877
115993,0.388
115999,0.996
116007,0.916
116015,0.944
116025,0.991
116032,0.984
116040,0.044
116046,0.997
116054,0.054
116061,0.938
116069,0.927
116078,0.605
116084,0.172
116094,0.692
116105,0.191
116112,0.456
116120,0.893
116130,0.656
116141,0.142
116150,0.159
116158,0.976
116167,0.923
116176,0.214
116184,0.089
116189,0.155
116196,0.956
116203,0.942
116211,0.991
116220,0.932
116227,0.979
116235,0.932
116246,0.954
116259,0.466
116269,0.243
116281,0.119
116288,0.989
116298,0.956
116305,0.568
116316,0.968
116325,0.989
116340,0.120
116347,0.956
116359,0.957
116372,0.787
116380,0.957
116392,0.678
116407,0.181
116415,0.864
116423,0.125
116431,0.147
116442,0.349
116449,0.609
116465,0.720
116475,0.044
116481,0.516
116489,0.195
116497,0.877
116505,0.717
116510,0.388
116521,0.810
116531,0.824
116541,0.656
116547,0.230
116557,0.681
116563,0.936
116572,0.377
116582,0.492
116588,0.851
116595,0.954
116601,0.737
116608,0.776
116618,0.850
116628,0.978
116637,0.922
116643,0.195
116654,0.897
116665,0.883
116674,0.344
116682,0.169
116690,0.979
116698,0.287
116705,0.908
116718,0.977
116726,0.978
116734,0.927
116742,0.272
116749,0.497
116756,0.891
116765,0.388
116771,0.931
116777,0.931
116782,0.584
116788,0.962
116793,0.258
116803,0.437
116811,0.923
116821,0.596
116831,0.386
116841,0.856
116848,0.865
116855,0.431
116865,0.760
116872,0.835
116878,0.988
116886,0.155
116894,0.913
116902,0.790
116908,0.911
116918,0.930
116924,0.341
116934,0.248
116939,0.969
116947,0.940
116960,0.949
116965,0.623
116971,0.851
116979,0.776
116985,0.967
116994,0.836
117001,0.494
117009,0.503
117014,0.384
117022,0.580
117028,0.380
117037,0.748
117045,0.880
117052,0.589
117059,0.689
117066,0.936
117072,0.991
117079,0.186
117088,0.939
117095,0.975
117107,0.910
117118,0.034
117123,0.980
117131,0.964
117136,0.234
117147,0.820
117154,0.891
117164,0.047
117172,0.603
117177,0.863
117183,0.897
117196,0.272
117212,0.774
117219,0.754
117227,0.720
117232,0.679
117239,0.890
117247,0.757
117255,0.870
117260,0.924
117265,0.968
117272,0.879
117281,0.896
117290,0.868
117296,0.883
117301,0.668
117307,0.385
117312,0.937
117319,0.798
117329,0.129
117336,0.437
117346,0.844
117351,0.953
117356,0.089
117361,0.946
117366,0.993
117374,0.985
117383,0.989
117391,0.959
117398,0.989
117404,0.905
117414,0.955
117419,0.986
117428,0.956
117438,0.981
117449,0.982
117456,0.992
117462,0.959
117468,0.986
117475,0.982
117486,0.986
117491,0.963
117496,0.963
117508,0.469
117515,0.967
117525,0.210
117534,0.896
117540,0.980
117547,0.634
117554,0.962
117561,0.300
117573,0.957
117584,0.980
117592,0.818
117598,0.834
117607,0.798
117618,0.959
117624,0.936
117631,0.970
117637,0.493
117644,0.861
117653,0.881
117659,0.983
117664,0.885
117674,0.941
117687,0.971
117695,0.939
117703,0.110
117714,0.526
117724,0.984
117735,0.959
117746,0.987
117753,0.980
117762,0.966
117767,0.963
117776,0.123
117783,0.974
117796,0.536
117804,0.016
117813,0.974
117818,0.406
117829,0.968
117836,0.006
117844,0.917
117853,0.899
117862,0.965
117868,0.827
117876,0.398
117887,0.946
117898,0.052
117904,0.854
117909,0.834
117915,0.954
117921,0.980
117931,0.797
117943,0.138
117951,0.872
117960,0.618
117968,0.936
117975,0.944
117982,0.989
117992,0.992
117999,0.959
118005,0.860
118013,0.369
118021,0.644
118029,0.870
118035,0.536
118043,0.707
118051,0.415
118063,0.608
118070,0.757
118076,0.992
118083,0.334
118092,0.520
118101,0.568
118108,0.962
118121,0.947
118128,0.978
118137,0.972
118143,0.894
118150,0.224
118160,0.951
118166,0.879
118175,0.945
118183,0.915
118189,0.745
118198,0.619
118204,0.004
118215,0.275
118222,0.244
118231,0.633
118240,0.969
118247,0.882
118252,0.090
118260,0.559
118268,0.249
118274,0.923
118280,0.981
118293,0.140
118298,0.121
118309,0.942
118321,0.926
118328,0.888
118336,0.050
118345,0.874
118358,0.858
118364,0.868
118375,0.927
118385,0.837
118394,0.246
118402,0.968
118415,0.895
118423,0.891
118431,0.955
118438,0.925
118447,0.920
118453,0.762
118464,0.989
118472,0.989
118479,0.921
118485,0.986
118493,0.930
118502,0.989
118510,0.977
118521,0.139
118529,0.630
118540,0.991
118552,0.946
118561,0.969
118568,0.988
118582,0.983
118589,0.502
118595,0.021
118601,0.965
118608,0.975
118616,0.888
118623,0.721
118629,0.877
118634,0.981
118641,0.473
118648,0.729
118656,0.723
118663,0.972
118669,0.682
118679,0.993
118693,0.979
118700,0.171
118713,0.443
118724,0.963
118731,0.791
118741,0.890
118750,0.935
118760,0.929
118766,0.471
118772,0.819
118778,0.927
118790,0.067
118801,0.987
118810,0.858
118820,0.560
118830,0.829
118837,0.501
118843,0.955
118849,0.990
118856,0.973
118862,0.992
118872,0.376
118883,0.947
118889,0.984
118907,0.851
118914,0.986
118919,0.977
118924,0.795
118931,0.477
118939,0.905
118944,0.978
118955,0.711
118964,0.979
118970,0.958
118981,0.989
118988,0.961
119001,0.040
119009,0.139
119014,0.895
119027,0.036
119038,0.976
119047,0.974
119052,0.946
119060,0.963
119066,0.882
119074,0.925
119087,0.988
119097,0.900
119106,0.935
119115,0.990
119131,0.861
119138,0.754
119146,0.980
119154,0.679
119162,0.991
119169,0.763
119176,0.985
119188,0.732
119199,0.927
119205,0.944
119217,0.875
119228,0.827
119238,0.954
119249,0.856
119259,0.869
119271,0.219
119283,0.379
119290,0.910
119296,0.986
119306,0.960
119317,0.986
119328,0.948
119334,0.951
119340,0.940
119348,0.096
119358,0.502
119363,0.430
119372,0.036
119379,0.758
119387,0.687
119398,0.945
119405,0.927
119410,0.061
119418,0.788
119428,0.991
119437,0.501
119447,0.965
119453,0.961
119461,0.185
119469,0.994
119474,0.984
119482,0.716
119491,0.745
119501,0.269
119515,0.209
119525,0.945
119533,0.986
119539,0.978
119550,0.931
119556,0.923
119564,0.367
119572,0.965
119581,0.927
119595,0.927
119603,0.188
119615,0.961
119624,0.916
119633,0.060
119642,0.420
119650,0.954
119660,0.938
119670,0.816
119681,0.816
119686,0.057
119691,0.983
119698,0.986
119705,0.986
119710,0.977
119718,0.950
119728,0.967
119733,0.971
119739,0.990
119746,0.631
119751,0.963
119757,0.978
119767,0.939
119774,0.976
119781,0.980
119789,0.980
119796,0.971
119802,0.562
119809,0.741
119818,0.968
119833,0.793
119840,0.978
119846,0.987
119858,0.837
119869,0.960
119878,0.628
119888,0.963
119896,0.550
119903,0.991
119911,0.974
119923,0.009
119934,0.962
119942,0.070
119949,0.949
119956,0.849
119967,0.945
119974,0.090
119983,0.013
119993,0.938
120000,0.992
120011,0.835
120020,0.928
120028,0.972
120035,0.384
120043,0.912
120054,0.231
120061,0.844
120070,0.982
120075,0.947
120083,0.856
120091,0.915
120097,0.753
120103,0.625
120108,0.977
120118,0.843
120124,0.971
120130,0.662
120137,0.973
120145,0.923
120153,0.595
120158,0.624
120165,0.989
120171,0.923
120177,0.041
120185,0.979
120194,0.978
120202,0.605
120214,0.749
120221,0.950
120234,0.976
120244,0.883
120249,0.377
120256,0.856
120263,0.957
120272,0.811
120281,0.362
120289,0.891
120302,0.969
120309,0.076
120318,0.986
120328,0.138
120333,0.926
120339,0.920
120348,0.976
120359,0.085
120367,0.966
120378,0.971
120386,0.980
120392,0.990
120401,0.632
120407,0.937
120413,0.847
120419,0.978
120425,0.988
120435,0.767
120441,0.961
120449,0.910
120460,0.812
120468,0.921
120476,0.937
120483,0.978
120491,0.900
120502,0.744
120509,0.037
120519,0.979
120526,0.982
120533,0.973
120539,0.963
120551,0.238
120558,0.904
120564,0.891
120571,0.486
120577,0.980
120586,0.976
120595,0.936
120601,0.625
120610,0.964
120620,0.483
120625,0.976
120631,0.992
120639,0.976
120646,0.969
120654,0.932
120669,0.021
120678,0.992
120683,0.734
120691,0.945
120696,0.923
120710,0.951
120715,0.973
120732,0.975
120738,0.978
120749,0.936
120757,0.794
120763,0.966
120768,0.854
120777,0.950
120786,0.936
120793,0.975
120798,0.676
120803,0.929
120814,0.976
120821,0.985
120830,0.895
120836,0.765
120846,0.918
120852,0.952
120863,0.974
120870,0.964
120877,0.974
120883,0.820
120893,0.966
120900,0.956
120914,0.936
120923,0.756
120931,0.523
120936,0.123
120947,0.651
120955,0.820
120964,0.986
120976,0.970
120983,0.229
120990,0.974
120996,0.886
121003,0.304
121012,0.981
121017,0.903
121028,0.929
121035,0.883
121043,0.874
121054,0.972
121061,0.963
121067,0.992
121074,0.942
121085,0.186
121093,0.027
121101,0.399
121110,0.814
121118,0.928
121124,0.800
121132,0.571
121139,0.124
121144,0.963
121150,0.877
121160,0.451
121166,0.964
121172,0.989
121179,0.982
121186,0.941
121198,0.172
121205,0.949
121212,0.944
121225,0.560
121231,0.986
121238,0.926
121245,0.943
121251,0.962
121256,0.993
121262,0.975
121269,0.966
121277,0.981
121282,0.895
121292,0.953
121301,0.983
121309,0.610
121316,0.967
121327,0.986
121335,0.892
121342,0.934
121353,0.979
121362,0.838
121371,0.984
121381,0.927
121388,0.944
121396,0.988
121404,0.976
121416,0.976
121423,0.914
121431,0.993
121436,0.908
121447,0.790
121456,0.996
121463,0.798
121469,0.181
121476,0.929
121482,0.958
121489,0.928
121496,0.748
121501,0.947
121508,0.935
121514,0.992
121519,0.887
121524,0.920
121530,0.877
121537,0.968
121547,0.947
121554,0.753
121560,0.775
121567,0.089
121573,0.958
121582,0.945
121593,0.985
121601,0.959
121611,0.027
121616,0.958
121622,0.206
121632,0.102
121640,0.901
121647,0.953
121654,0.768
121662,0.115
121671,0.982
121679,0.937
121685,0.812
121692,0.972
121699,0.883
121707,0.988
121718,0.922
121725,0.944
121734,0.969
121748,0.992
121755,0.991
121763,0.917
121773,0.963
121781,0.887
121793,0.945
121803,0.993
121808,0.981
121814,0.895
121821,0.985
121830,0.395
121835,0.866
121841,0.978
121847,0.330
121857,0.952
121863,0.923
121876,0.979
121884,0.926
121891,0.792
121900,0.963
121905,0.973
121910,0.499
121921,0.944
121929,0.978
121943,0.896
121950,0.921
121957,0.712
121963,0.980
121970,0.887
121976,0.958
121982,0.965
121991,0.751
122008,0.907
122014,0.988
122021,0.968
122026,0.970
122035,0.714
122040,0.866
122047,0.833
122056,0.713
122062,0.533
122070,0.857
122079,0.705
122084,0.976
122092,0.309
122102,0.941
122114,0.964
122123,0.840
122132,0.773
122140,0.963
122149,0.338
122163,0.845
122175,0.003
122186,0.968
122196,0.028
122206,0.818
122217,0.098
122225,0.752
122233,0.105
122239,0.463
122250,0.239
122256,0.126
122265,0.947
122280,0.947
122291,0.969
122298,0.481
122303,0.108
122308,0.717
122313,0.918
122319,0.979
122327,0.966
122333,0.701
122343,0.820
122353,0.732
122362,0.866
122368,0.892
122378,0.921
122386,0.679
122392,0.928
122402,0.926
122411,0.872
122419,0.520
122424,0.441
122431,0.875
122438,0.913
122448,0.946
122454,0.818
122459,0.773
122472,0.967
122484,0.320
122491,0.467
122499,0.905
122505,0.937
122511,0.960
122517,0.805
122524,0.170
122531,0.913
122543,0.437
122548,0.596
122557,0.857
122563,0.961
122570,0.899
122576,0.014
122587,0.802
122592,0.726
122601,0.015
122609,0.983
122619,0.857
122626,0.601
122632,0.926
122638,0.613
122644,0.071
122653,0.969
122662,0.885
122670,0.990
122678,0.792
122685,0.395
122695,0.956
122702,0.039
122709,0.917
122717,0.715
122725,0.926
122733,0.967
122742,0.839
122747,0.662
122754,0.948
122761,0.480
122769,0.135
122777,0.722
122785,0.995
122792,0.405
122800,0.833
122808,0.973
122819,0.973
122825,0.039
122830,0.066
122835,0.552
122841,0.988
122851,0.074
122867,0.946
122873,0.956
122883,0.124
122892,0.847
122901,0.934
122911,0.860
122922,0.016
122931,0.969
122937,0.845
122946,0.735
122954,0.917
122960,0.008
122967,0.764
122973,0.071
122979,0.918
122987,0.913
123000,0.995
123006,0.816
123011,0.674
123022,0.968
123030,0.978
123036,0.950
123044,0.836
123051,0.993
123056,0.982
123066,0.885
123074,0.170
123080,0.856
123088,0.651
123096,0.917
123101,0.867
123110,0.033
123118,0.579
123125,0.857
123136,0.101
123141,0.029
123148,0.959
123155,0.981
123163,0.676
123169,0.865
123175,0.853
123182,0.867
123188,0.052
123196,0.885
123205,0.979
123219,0.982
123226,0.229
123235,0.598
123244,0.738
123250,0.061
123258,0.977
123264,0.121
123272,0.987
123280,0.931
123287,0.956
123294,0.914
123305,0.453
123313,0.891
123323,0.424
123331,0.733
123344,0.938
123356,0.904
123362,0.645
123373,0.749
123378,0.975
123387,0.306
123397,0.954
123405,0.837
123413,0.331
123420,0.207
123426,0.984
123433,0.856
123440,0.971
123454,0.780
123463,0.994
123473,0.984
123485,0.711
123497,0.642
123506,0.890
123514,0.951
123519,0.260
123525,0.902
123533,0.828
123541,0.897
123547,0.979
123556,0.985
123564,0.478
123573,0.977
123581,0.152
123589,0.101
123597,0.825
123606,0.990
123613,0.105
123620,0.985
123628,0.991
123635,0.914
123650,0.931
123657,0.827
123664,0.972
123676,0.968
123683,0.964
123691,0.557
123697,0.027
123709,0.609
123717,0.808
123722,0.907
123727,0.945
123738,0.346
123749,0.943
123754,0.979
123760,0.943
123769,0.603
123781,0.762
123789,0.583
123796,0.885
123806,0.776
123812,0.968
123820,0.725
123829,0.838
123838,0.174
123847,0.927
123852,0.792
123858,0.976
123865,0.974
123875,0.062
123883,0.752
123899,0.488
123907,0.899
123916,0.023
123922,0.933
123930,0.736
123939,0.102
123944,0.900
123951,0.968
123957,0.970
123964,0.969
123971,0.750
123982,0.734
123993,0.876
124000,0.920
124016,0.948
124022,0.968
124038,0.254
124044,0.964
124050,0.013
124057,0.943
124068,0.969
124080,0.833
124088,0.983
124100,0.516
124106,0.967
124111,0.386
124118,0.989
124127,0.987
124136,0.972
124148,0.986
124154,0.985
124159,0.983
124167,0.937
124173,0.957
124180,0.983
124189,0.876
124196,0.931
124204,0.081
124213,0.974
124219,0.955
124227,0.928
124235,0.970
124241,0.945
124253,0.951
124260,0.979
124272,0.981
124280,0.970
124290,0.986
124299,0.941
124305,0.945
124313,0.797
124321,0.958
124328,0.915
124334,0.898
124340,0.898
124347,0.979
124354,0.941
124364,0.962
124373,0.960
124380,0.955
124391,0.670
124400,0.947
124407,0.905
124412,0.981
124417,0.950
124424,0.379
124433,0.988
124439,0.863
124447,0.985
124459,0.987
124469,0.582
124475,0.990
124481,0.922
124498,0.988
124512,0.766
124520,0.304
124528,0.974
124544,0.955
124553,0.991
124560,0.963
124565,0.994
124571,0.923
124580,0.987
124585,0.955
124593,0.875
124600,0.901
124607,0.985
124614,0.987
124626,0.994
124633,0.988
124639,0.978
124646,0.929
124655,0.578
124669,0.849
124679,0.189
124690,0.956
124696,0.926
124703,0.938
124715,0.274
124728,0.671
124735,0.930
124744,0.892
124752,0.978
124757,0.126
124762,0.198
124771,0.665
124784,0.871
124791,0.060
124798,0.084
124805,0.130
124810,0.924
124815,0.918
124824,0.016
124829,0.967
124838,0.894
124853,0.954
124860,0.074
124867,0.643
124876,0.968
124882,0.904
124887,0.867
124897,0.950
124907,0.919
124915,0.934
124924,0.902
124931,0.913
124939,0.236
124946,0.553
124954,0.523
124966,0.943
124977,0.842
124984,0.961
124994,0.934
125005,0.986
125011,0.927
125019,0.933
125034,0.985
125040,0.887
125045,0.947
125050,0.969
125056,0.991
125062,0.901
125076,0.640
125084,0.964
125097,0.462
125108,0.968
125117,0.497
125125,0.555
125132,0.928
125142,0.943
125149,0.951
125156,0.908
125166,0.886
125171,0.908
125180,0.891
125185,0.823
125191,0.926
125198,0.982
125208,0.941
125217,0.985
125228,0.975
125233,0.905
125240,0.985
125248,0.975
125257,0.416
125264,0.657
125273,0.479
125279,0.245
125285,0.490
125297,0.835
125303,0.964
125308,0.129
125324,0.019
125331,0.521
125342,0.255
125352,0.965
125362,0.282
125376,0.922
125383,0.809
125389,0.891
125398,0.943
125406,0.965
125415,0.975
125420,0.979
125429,0.494
125436,0.147
125445,0.062
125453,0.140
125466,0.932
125473,0.824
125483,0.975
125495,0.985
125503,0.972
125511,0.937
125516,0.932
125526,0.446
125532,0.765
125541,0.828
125547,0.972
125553,0.909
125560,0.985
125570,0.583
125578,0.194
125591,0.523
125601,0.829
125610,0.954
125618,0.048
125624,0.915
125635,0.939
125642,0.968
125649,0.938
125656,0.718
125662,0.348
125676,0.977
125683,0.965
125689,0.959
125694,0.153
125703,0.901
125712,0.944
125724,0.638
125729,0.714
125734,0.763
125742,0.965
125756,0.971
125768,0.870
125783,0.969
125789,0.966
125797,0.013
125808,0.688
125814,0.956
125822,0.467
125830,0.821
125837,0.974
125846,0.978
125853,0.867
125860,0.980
125865,0.961
125871,0.736
125879,0.952
125886,0.945
125891,0.242
125899,0.990
125907,0.758
125914,0.980
125924,0.051
125936,0.958
125947,0.956
125954,0.962
125964,0.490
125978,0.849
125989,0.472
125997,0.506
126003,0.861
126013,0.202
126026,0.973
126038,0.940
126049,0.967
126056,0.911
126064,0.963
126072,0.013
126078,0.486
126085,0.943
126091,0.980
126096,0.150
126104,0.939
126113,0.976
126120,0.976
126126,0.963
126133,0.968
126142,0.881
126149,0.110
126159,0.634
126167,0.819
126174,0.927
126182,0.917
126191,0.938
126200,0.921
126209,0.069
126218,0.890
126223,0.958
126232,0.976
126237,0.777
126246,0.422
126256,0.957
126263,0.988
126269,0.970
126278,0.974
126285,0.727
126290,0.975
126302,0.969
126312,0.944
126321,0.153
126331,0.977
126338,0.931
126345,0.334
126354,0.951
126364,0.941
126369,0.811
126375,0.986
126383,0.865
126390,0.983
126399,0.753
126405,0.977
126411,0.898
126419,0.923
126427,0.872
126433,0.969
126443,0.951
126454,0.326
126461,0.839
126466,0.859
126475,0.812
126481,0.421
126487,0.615
126493,0.816
126498,0.973
126504,0.920
126513,0.925
126522,0.943
126532,0.971
126537,0.864
126543,0.826
126555,0.972
126564,0.737
126572,0.836
126578,0.984
126585,0.935
126593,0.814
126601,0.979
126613,0.987
126618,0.923
126627,0.990
126635,0.968
126640,0.987
126647,0.982
126656,0.986
126661,0.978
126669,0.993
126675,0.986
126687,0.989
126696,0.968
126706,0.987
126719,0.985
126726,0.958
126735,0.949
126743,0.993
126752,0.968
126760,0.950
126767,0.981
126778,0.893
126788,0.900
126793,0.870
126800,0.908
126807,0.951
126819,0.969
126826,0.763
126832,0.014
126838,0.937
126849,0.948
126857,0.747
126868,0.938
126875,0.957
126883,0.958
126893,0.912
126903,0.900
126909,0.918
126915,0.966
126924,0.912
126935,0.949
126943,0.709
126949,0.119
126955,0.198
126966,0.652
126977,0.567
126983,0.992
126997,0.997
127004,0.959
127013,0.967
127019,0.962
127028,0.970
127038,0.006
127043,0.876
127049,0.959
127058,0.958
127071,0.993
127076,0.175
127085,0.786
127092,0.965
127101,0.941
127108,0.704
127115,0.970
127126,0.567
127134,0.977
127143,0.732
127150,0.958
127158,0.628
127166,0.979
127174,0.120
127190,0.986
127197,0.985
127205,0.288
127216,0.903
127226,0.310
127236,0.530
127242,0.888
127253,0.977
127261,0.962
127266,0.935
127271,0.669
127277,0.907
127285,0.874
127293,0.986
127305,0.732
127312,0.884
127321,0.563
127328,0.993
127333,0.949
127339,0.754
127345,0.629
127353,0.915
127360,0.819
127377,0.987
127384,0.808
127393,0.919
127401,0.301
127410,0.919
127416,0.992
127431,0.938
127441,0.538
127449,0.895
127458,0.961
127466,0.969
127475,0.097
127484,0.294
127492,0.541
127500,0.842
127509,0.968
127520,0.966
127526,0.987
127533,0.256
127543,0.932
127552,0.955
127559,0.843
127569,0.946
127575,0.071
127582,0.915
127593,0.954
127601,0.848
127609,0.427
127616,0.373
127623,0.980
127629,0.894
127638,0.984
127645,0.965
127653,0.950
127660,0.963
127669,0.968
127677,0.958
127684,0.996
127691,0.931
127706,0.990
127718,0.964
127726,0.983
127738,0.629
127745,0.986
127754,0.898
127762,0.798
127773,0.804
127782,0.979
127794,0.983
127805,0.579
127812,0.465
127818,0.931
127825,0.427
127832,0.988
127840,0.992
127849,0.009
127856,0.664
127864,0.982
127870,0.977
127882,0.962
127891,0.346
127898,0.628
127906,0.856
127917,0.909
127926,0.941
127936,0.976
127942,0.950
127951,0.761
127957,0.039
127970,0.637
127978,0.921
127983,0.896
127997,0.717
128006,0.831
128014,0.941
128023,0.958
128029,0.938
128036,0.836
128041,0.339
128050,0.942
128057,0.728
128062,0.924
128072,0.986
128080,0.918
128086,0.916
128095,0.925
128103,0.853
128113,0.905
128122,0.976
128132,0.996
128139,0.968
128150,0.116
128156,0.932
128165,0.962
128172,0.942
128181,0.875
128190,0.908
128197,0.961
128206,0.894
128214,0.961
128225,0.455
128232,0.965
128244,0.411
128252,0.979
128257,0.976
128262,0.995
128270,0.937
128277,0.996
128282,0.973
128292,0.860
128306,0.813
128311,0.859
128318,0.915
128323,0.723
128333,0.978
128341,0.926
128351,0.924
128359,0.968
128370,0.982
128378,0.914
128387,0.991
128398,0.919
128405,0.774
128410,0.822
128417,0.991
128426,0.979
128431,0.929
128437,0.979
128444,0.883
128451,0.535
128462,0.963
128470,0.924
128476,0.859
128485,0.879
128494,0.945
128501,0.906
128509,0.957
128514,0.993
128523,0.334
128531,0.956
128541,0.680
128548,0.989
128558,0.996
128566,0.959
128579,0.918
128586,0.418
128600,0.988
128608,0.981
128616,0.853
128627,0.976
128632,0.988
128642,0.731
128652,0.924
128660,0.957
128669,0.963
128676,0.700
128685,0.614
128696,0.372
128706,0.930
128713,0.918
128721,0.995
128730,0.750
128737,0.363
128747,0.937
128754,0.882
128765,0.930
128776,0.993
128783,0.685
128790,0.952
128804,0.923
128812,0.886
128821,0.975
128827,0.993
128833,0.976
128844,0.578
128852,0.984
128857,0.970
128866,0.980
128876,0.978
128883,0.958
128890,0.979
128896,0.343
128902,0.958
128909,0.927
128917,0.949
128927,0.935
128934,0.984
128942,0.935
128953,0.881
128963,0.971
128971,0.959
128980,0.766
128988,0.925
128997,0.840
129006,0.921
129018,0.945
129028,0.829
129036,0.969
129043,0.932
129050,0.988
129063,0.900
129075,0.986
129085,0.987
129090,0.884
129096,0.956
129106,0.937
129115,0.872
129124,0.391
129131,0.422
129141,0.928
129155,0.735
129170,0.935
129176,0.978
129184,0.966
129190,0.474
129198,0.940
129207,0.936
129217,0.656
129224,0.970
129233,0.970
129241,0.860
129247,0.939
129254,0.983
129266,0.837
129274,0.979
129282,0.981
129292,0.987
129300,0.089
129309,0.498
129317,0.977
129324,0.927
129335,0.906
129342,0.822
129350,0.538
129361,0.860
129371,0.928
129380,0.965
129388,0.893
129399,0.939
129405,0.877
129414,0.893
129421,0.801
129431,0.930
129440,0.976
129450,0.805
129458,0.495
129468,0.971
129477,0.986
129486,0.954
129495,0.886
129502,0.990
129512,0.969
129526,0.973
129533,0.962
129541,0.901
129551,0.993
129560,0.981
129566,0.028
129578,0.119
129587,0.553
129594,0.283
129602,0.360
129614,0.933
129620,0.940
129628,0.877
129634,0.881
129642,0.616
129650,0.921
129660,0.897
129666,0.355
129672,0.942
129678,0.236
129684,0.927
129689,0.599
129699,0.989
129706,0.427
129715,0.843
129722,0.877
129728,0.740
129738,0.056
129744,0.920
129751,0.884
129763,0.064
129770,0.711
129780,0.865
129789,0.869
129795,0.227
129804,0.936
129811,0.811
129822,0.058
129829,0.711
129837,0.923
129843,0.846
129850,0.934
129859,0.928
129865,0.134
129876,0.039
129883,0.379
129892,0.256
129903,0.962
129913,0.096
129919,0.815
129926,0.845
129934,0.767
129942,0.310
129947,0.839
129954,0.534
129961,0.636
129972,0.908
129985,0.963
129992,0.746
130001,0.947
130009,0.749
130016,0.972
130025,0.740
130032,0.849
130038,0.708
130044,0.979
130049,0.832
130056,0.881
130070,0.777
130078,0.987
130092,0.965
130098,0.088
130110,0.147
130120,0.950
130132,0.197
130140,0.750
130145,0.896
130155,0.956
130164,0.807
130171,0.108
130181,0.603
130189,0.965
130194,0.919
130199,0.610
130206,0.083
130213,0.657
130219,0.956
130227,0.845
130233,0.911
130240,0.953
130246,0.269
130252,0.891
130262,0.734
130270,0.797
130280,0.787
130285,0.341
130293,0.139
130302,0.191
130312,0.990
130322,0.974
130328,0.829
130333,0.854
130341,0.962
130348,0.165
130362,0.771
130370,0.930
130378,0.808
130385,0.227
130396,0.687
130409,0.905
130418,0.939
130425,0.089
130434,0.643
130441,0.427
130453,0.976
130460,0.936
130468,0.982
130476,0.988
130483,0.966
130491,0.769
130500,0.976
130509,0.969
130520,0.896
130526,0.980
130541,0.799
130547,0.987
130557,0.756
130563,0.937
130572,0.873
130578,0.982
130590,0.891
130600,0.970
130608,0.978
130618,0.839
130624,0.971
130635,0.299
130644,0.966
130652,0.975
130657,0.963
130663,0.909
130671,0.514
130677,0.833
130684,0.865
130691,0.867
130696,0.616
130706,0.943
130716,0.874
130730,0.982
130738,0.461
130750,0.210
130760,0.987
130765,0.963
130772,0.497
130780,0.978
130793,0.935
130805,0.303
130812,0.754
130818,0.874
130825,0.959
130836,0.950
130841,0.976
130847,0.072
130855,0.979
130865,0.914
130871,0.982
130880,0.859
130889,0.971
130896,0.971
130905,0.543
130915,0.973
130924,0.248
130930,0.787
130937,0.346
130946,0.801
130954,0.855
130960,0.199
130971,0.909
130981,0.984
130988,0.964
130994,0.979
131001,0.974
131014,0.748
131020,0.950
131026,0.951
131033,0.892
131041,0.589
131046,0.985
131056,0.964
131061,0.961
131071,0.961
131079,0.793
131088,0.960
131095,0.908
131104,0.188
131112,0.985
131122,0.945
131133,0.296
131140,0.984
131149,0.965
131155,0.920
131160,0.939
131166,0.549
131175,0.470
131181,0.977
131190,0.970
131197,0.978
131206,0.952
131216,0.819
131224,0.913
131237,0.470
131252,0.742
131260,0.977
131266,0.810
131271,0.982
131282,0.977
131289,0.891
131299,0.980
131316,0.959
131324,0.908
131337,0.718
131345,0.687
131357,0.838
